Loan_ID,Gender,Marital_Status,Dependents,Education,Employment_Status,Job_Tenure,Industry,Applicant_Annual_Income,CoApplicant_Annual_Income,Other_Income,Monthly_Debt_Obligations,Credit_Tier,Credit_Score,Bankruptcy_History,Late_Payments_2yr,Credit_Utilization_Pct,Loan_Type,Loan_Purpose,Loan_Amount_K,Loan_Term_Months,Down_Payment_Pct,Property_Area,Collateral,Loan_Status
NV0000001,Female,Married,2,Master's Degree,Full-time Employee,5-10 years,Retail,69621,58000,0,0,Fair (580-669),625,None,2,45,Auto Loan,Business Capital,75,120,30.0,Semiurban,None (Unsecured),
NV0000002,Male,Married,0,Bachelor's Degree,Part-time Employee,1-2 years,Legal,23184,80000,0,800,Good (670-739),705,Discharged 2-7 years ago,1,5,Home Refinance,Vacation Home,25,240,5.0,Urban,Real Estate,
NV0000003,Female,Divorced,2,High School,Independent Contractor,5-10 years,Other,154225,0,0,2000,Good (670-739),705,None,1,5,Debt Consolidation,Home Improvement,30,60,25.0,Semiurban,Real Estate,
NV0000004,Male,Single,2,Associate Degree,Retired,2-5 years,Retail,24666,0,0,200,Good (670-739),705,None,0,85,Business Loan,Business Capital,250,180,20.0,Suburban,Real Estate,
NV0000005,Female,Single,2,Bachelor's Degree,Part-time Employee,2-5 years,Healthcare,39111,0,0,2000,Good (670-739),705,None,1,20,Home Purchase,Major Purchase,100,84,10.0,Semiurban,Real Estate,
NV0000006,Female,Divorced,3,Associate Degree,Full-time Employee,5-10 years,Legal,24993,0,8000,5000,Very Good (740-799),770,None,0,20,Auto Loan,Medical,20,360,10.0,Urban,Real Estate,
NV0000007,Male,Married,0,High School,Independent Contractor,1-2 years,Retail,170958,0,12000,800,Good (670-739),705,None,0,20,Personal Loan,Primary Residence,25,120,20.0,Suburban,Real Estate,
NV0000008,Male,Single,3,Bachelor's Degree,Independent Contractor,<6 months,Construction,83173,0,12000,500,Fair (580-669),625,None,0,20,Home Refinance,Debt Consolidation,75,360,20.0,Rural,None (Unsecured),
NV0000009,Prefer not to say,Single,2,Doctoral Degree,Self-Employed,5-10 years,Education,76633,0,0,500,Fair (580-669),625,Discharged 2-7 years ago,0,65,HELOC,Major Purchase,100,360,20.0,Urban,Business Assets,
NV0000010,Male,Single,3,Bachelor's Degree,Business Owner,<6 months,Technology,31150,0,12000,500,Exceptional (800-850),825,None,1,5,Home Refinance,Primary Residence,75,60,0.0,Rural,Vehicle,
NV0000011,Female,Single,0,High School,Self-Employed,10+ years,Legal,126689,0,0,200,Exceptional (800-850),825,None,3,5,Home Purchase,Major Purchase,150,360,20.0,Rural,Vehicle,
NV0000012,Female,Divorced,1,Bachelor's Degree,Government/Military,5-10 years,Retail,44252,0,0,1000,Poor (500-579),540,None,2,20,Auto Loan,Medical,75,120,0.0,Urban,Real Estate,
NV0000013,Male,Single,0,Bachelor's Degree,Business Owner,10+ years,Technology,127947,0,0,1500,Very Good (740-799),770,None,1,20,Business Loan,Primary Residence,150,240,10.0,Urban,Vehicle,
NV0000014,Male,Married,0,High School,Full-time Employee,2-5 years,Retail,101254,28000,0,500,Good (670-739),705,None,0,20,Auto Loan,Medical,50,360,20.0,Rural,Vehicle,
NV0000015,Non-binary,Single,3,Master's Degree,Part-time Employee,1-2 years,Manufacturing,24214,0,3000,0,Poor (500-579),540,None,3,45,Auto Loan,Primary Residence,50,180,20.0,Semiurban,Business Assets,
NV0000016,Male,Married,1,High School,Full-time Employee,10+ years,Technology,86050,80000,0,10000,Fair (580-669),625,None,2,20,Debt Consolidation,Debt Consolidation,100,360,10.0,Semiurban,Business Assets,
NV0000017,Prefer not to say,Divorced,0,Master's Degree,Retired,2-5 years,Government,53569,0,8000,5000,Exceptional (800-850),825,Discharged 2-7 years ago,0,45,Home Refinance,Medical,40,360,20.0,Suburban,Investment Portfolio,
